1408	1	a	$TSLA combine to be 2tr dollars company.
1409	1	a	$TSLA push to $215 would be great.  Any close &gt;$210 is
1410	1	a	$TSLA lol I love how much trouble shorts are having taking this down today
1411	1	a	$TSLA no more shares avail to borrow for shorts. They went all in too deep until theyr all out of ammos. The biggest bear trap in history is set. Ima just sit back and enjoy. Get ready fellow bulls. We will have our revenge!!!
1412	1	a	$TSLA don\xe2\x80\x99t worry fallas this is normal action. Up up from here.
1413	1	a	$TSLA power hour or sour hour?? I say POWAAHHH!!!
1414	1	a	$TSLA 
1415	1	a	$TSLA Shorts are very worried... better to cover now than $300 in few weeks.
1416	1	a	$TSLA Hey Bears! Its time for your power hour schooling!
1417	1	a	$TSLA power farts
1418	1	a	$TSLA let s see what power hour brings us today..
1419	1	a	$TSLA thank u Tim . U said buy puts 130 when tsla was at 185 and I saw that loaded calls thank uuuuu
1420	1	a	$TSLA $245-$250 tomorrow
1421	1	a	$TSLA hope you BTMFD!!! \xf0\x9f\xa4\xa3\xf0\x9f\x98\xad\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8
1422	1	a	$TSLA It should go new highs of the day from here
1423	1	a	$TSLA I would be happy with a close over 210. Not looking to go up super fast. Slow and steady wins the race. Plus I want to add more \xf0\x9f\x98\x81
1424	1	a	$TSLA deals in on the tables? Please sign!
1425	1	a	$TSLA Elon Musk been so quiet for a reason?\nStock went from $177-$216 in 7 trading days.
1426	1	a	$TSLA Very possible that we&#39;ll challenge the 250 resistance this week. \n \nAlso confirmed last weeks intraday peak as today&#39;s intraday support.
1427	1	a	$TSLA rumors these huge companies looking to acquire Tesla. Good luck.
1428	1	a	$TSLA I trust Elon to run Tesla better than any other CEO could run their own companies. That is why I am all in on Tesla is because I can trust that Musk will do the right thing for shareholders of which he is the largest single shareholder.
1429	1	a	$TSLA Time for a correction
1430	1	a	$TSLA you\xe2\x80\x99re still shorting Tesla? That boat sailed weeks ago.. you\xe2\x80\x99re doing it wrong
1431	1	a	$TSLA  \xf0\x9f\x90\xbb you better cover \xf0\x9f\xa4\x91
1432	1	a	$TSLA bears continue to be in denial mode
1433	1	a	$TSLA Perfect time to buy both calls and equity. If not you will have some opportunity cost watching this stock open at $216
1434	1	a	$TSLA jumping still AH ;)
1435	1	a	$TSLA \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
1436	1	a	$TSLA any news?
1437	1	a	$TSLA No position but this B is going up again tomorrow I\xe2\x80\x99m sure
1438	1	a	$TSLA passing HOD in the after-hours
1439	1	a	$TSLA 215.. News?
1440	1	a	$TSLA 17% gain since I bought 357 shares thanks!
1441	1	a	$TSLA $300 end of month.
1442	1	a	$TSLA
1443	1	a	$TSLA At the end of the day. People love Tesla\xe2\x80\x99s
1444	1	a	$TSLA good day for Tesla the beating with continue for \xf0\x9f\x90\xbb\xf0\x9f\xa5\x8a.
1445	1	a	$TSLA This is going to be an EPIC after-hours
1446	1	a	$TSLA 222 breaks 250 fast!
1447	1	a	$TSLA pounding my fist on the table.. epic short squeeze coming .... don\xe2\x80\x99t say I didn\xe2\x80\x99t warn you
1448	1	a	$TSLA going to rip tomorrow!
1449	1	a	$TSLA rises to highest close since May 16th: https://techniquant.com/reports/stock-tsla-daily-technical-analysis-report-for-2019-06-10/
1450	1	a	$TSLA 400 coming soon
1451	1	a	$TSLA investor day tomorrow! should moon!
1452	1	a	$TSLA 225 tomorrow? off course! as long as market is not red
1453	1	a	$TSLA and the legacy dbags thought it was so easy to make an electric car.  Recalls from Audi and Jag.  Elon\xe2\x80\x99s got the bears by the balls...
1454	1	a	$TSLA thumbs up \xf0\x9f\x91\x8d  if you think Tesla will hit $225 this week.
1455	1	a	$TSLA what\xe2\x80\x99s up with AH?
1456	1	a	$TSLA what if tesla and apple partner?
1457	1	a	$TSLA autopilot
1458	1	a	$TSLA will be one #1 company in within 10 years.
1459	1	a	$TSLA \n\nIn the words of Mike Breen... BANG!!!!!
1460	1	a	$TSLA guys so u have the link for the meeting for tomorrow?
1461	1	a	$TSLA  Tom 220 but after 5pm is the show time
1462	1	a	$TSLA Juicing the Supercharger 170mi/hr gets you around with no problems
1463	1	a	$TSLA It will hit 320 before the end of the month guaranteed!
1464	1	a	$TSLA Buying into the close &amp; AH seems like a great sign for the meeting tomorrow!
1465	1	a	$TSLA need one more fatty up day to get flat.
1466	1	a	$TSLA if this gaps up tomorrow at 219.. bears are fucked might need to have 911 on speed dial
1467	1	a	$TSLA 
1468	1	a	$TSLA Tim us short when tsla was at 180 lol 130 puts  he got than I knew it was the bottom for a bounce play
1469	1	a	$TSLA elon prepping for the shareholder meeting tomorrow...
1470	1	a	$TSLA what else do you need to know?
1471	1	a	$TSLA another pop tomorrow.
1472	1	a	$TSLA wouldnt be surprises if this open at 225 tomorrow fomo is about to kick in hard just like last time!
1473	1	a	$TSLA Tesla&#39;s monster rally rages on as analysts make an about-face ahead of the carmaker&#39;s annual meeting
1474	1	a	$TSLA Business Insider: Audi and Jaguar are recalling their Tesla rivals after realizing their batteries were at risk of catching fire.\nhttps://www.businessinsider.com/audi-jaguar-recalls-e-tron-i-pace-tesla-competitors-2019-6\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x92\xa9
1475	1	a	$TSLA all I want to hear from Elon tomorrow is that he used that $2B to buy back the stock at a 40% discount to where it was raised at. What an Epic Pimp Slap to shorts that would be!!
1476	1	a	$TSLA the only thing I regret is not buying more calls first of June.
1477	1	a	$TSLA I just switched to a battery powered lawn mower.  My car may be next.
1478	1	a	$TSLA how people dare calling elon a fraud while VW is doing this shit \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\n\nhttps://www.cnn.com/2019/03/15/business/volkswagen-winterkorn-sec-emissions/index.html
1479	1	a	$TSLA bears need to move on to beyond meet. Go make money on that pump and dump. Tesla done dumping.
1480	1	a	$TSLA I see $250 is coming after investors meeting tomorrow buckle up guys
1481	1	a	$TSLA what\xe2\x80\x99s the news for the AH lift?
1482	1	a	$TSLA great entry dip on Friday - monitor 211 and 223 levels
1483	1	a	$TSLA the numbers are in for the day. Shorts havent even started covering yet. Still 39.3m share shorted. 29.85% of float. Major trading platforms such as IB. TD. Fidelity have 0 shares avail for retail shorts to borrow. I dont know what is going on in their minds. But these fkers are really asking for it guys. Now what do we say to them tomorrow??
1484	1	a	$TSLA soon we start with a $30 Up day. Then $50 up day! SHE STILL BULLISH AF!
1485	1	a	$TSLA pounding my fist on the fucking table!!
1486	1	a	$TSLA bullish breakout from the downtrend curve that started in Nov. 2018.
1487	1	a	$TSLA joke a side but watch out 250 on Wednesday Thursday
1488	1	a	$TSLA when it hits 250 I will buy me a bicycle  haha
1489	1	a	$TSLA  best strategy is hold and forget.
1490	1	a	$TSLA \xf0\x9f\xa4\x94is Tesla good at the price ? \xf0\x9f\x98\x8f
1491	1	a	$TSLA hey bulls I just wished for Tsla to explode to to moon this week when I blew out my bday candle so... you\xe2\x80\x99re all welcome \xf0\x9f\x98\x81\xf0\x9f\xa4\xa3\xf0\x9f\x99\x84\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x9a\x80
1492	1	a	$TSLA $225 tomorrow!
1493	1	a	$TSLA $220 tmw?
1494	1	a	$TSLA \xf0\x9f\x91\x8c
1495	1	a	$TSLA shorts at 30%? all their asses is grass. . .
1496	1	a	$TSLA shorts will continue to get burned this week \xf0\x9f\x94\xa5 \xf0\x9f\x94\xa5 \xf0\x9f\x94\xa5
1497	1	a	$TSLA Almost back into the green. Hook me.\xf0\x9f\x91\x8c
1498	1	a	$BYND $TSLA soy protein powered veggie motors.
1499	1	a	$TSLA on our way to $300+ by mid Aug!!!
1500	1	a	$TSLA updated chart!
1501	1	a	$TSLA 
1502	1	a	$TSLA  be ready 250 to 280  $nio
1503	1	a	$TSLA what\xe2\x80\x99s that bears? Someone call the wambulance. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa5\xaf\xf0\x9f\xa5\xaf\xf0\x9f\x8d\x80\xf0\x9f\x8d\x80
1504	1	a	$TSLA Leg up tomorrow to 240 \xf0\x9f\x93\x88\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x97\n\nYou have been warned again shorts \xf0\x9f\x92\xa9\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xa2
1505	1	a	$TSLA 220 premarket tomorrow
1506	1	a	$TSLA Tim shorts at 180 puts 130s lol oh timmy timmyyy
1507	1	a	$TSLA https://youtu.be/6HVAuCitcOo
1508	1	a	$TSLA some shorts r covering a house scared lol
1509	1	a	$TSLA terribly strong today
1510	1	a	$TSLA Tim should know better he is a pro. Why would u buy puts 130 when at 180s bef the shareholders meeting makes no sense . Dont they know how to trade lol
1511	1	a	$TSLA  thank u Tim calling it 130 puts when tsla was at 180 lol that was the buy signal. Lol love it thanks to CNBC clowns always wrong
1512	1	a	$TSLA $250 is coming this week \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
1513	1	a	$TSLA short burn of the century in the offing
1514	1	a	4 STOCKS FOR E3 2019 TOMORROW! \nVIDEO ANALYSIS: https://youtu.be/HPJxo_-6FWg \n \n#3 $MSFT: $MSFT introduced their new Xbox console at the E3 conference which is set to be 4 times more powerful than the Xbox One X. The console with be powered by none other than an $AMD chip. They are also set to announce \xe2\x80\x9cHalo Infinite \xe2\x80\x9c tomorrow at E3 $TSLA $PRVB $BYND  \n \nREAD MORE... https://traderlete.com/blogs/stock-market-watchlists/4-stocks-im-watching-tomorrow-e3-tesla-annual-meeting
1515	1	a	$TSLA REMEMBER THE TITANS https://stocktwits.com/Karl___Marx/message/166208065
1516	1	a	$TSLA from the vault https://youtu.be/5CZ8vFcS9xQ
1517	1	a	$TSLA 300 eow
1518	1	a	$TSLA https://cleantechnica.com/2019/06/10/2-species-of-luxury-vehicles-old-world-mercedes-c300-compared-to-new-age-tesla-model-3/
1519	1	a	$TSLA \nLet\xe2\x80\x99s see s 50+ run in the next couple days
1520	1	a	$TSLA  Tesla\xe2\x80\x99s battery research group files new patent that could help prevent cell failure   https://electrek.co/2019/06/10/tesla-battery-research-group-patent-cell-failure/
1521	1	a	$TSLA Wow the aladdin guy who sued tesla got caught lying on what happened. Tesla has all the data and video footage of the car. he was driving  56mph in a 30mph zone and tried to drift hahaha got to love it!
1522	1	a	$TSLA https://www.wired.com/story/audi-recalls-e-tron-suvs-battery-issue/\nTesla is the KING of EV. Don\xe2\x80\x99t forget it. \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
1523	1	a	$TSLA \n\nVW Twitter followers: 473 thousand\nFord Twitter followers: 1.14 million\nPorsche Twitter followers: 1.77 million\nTesla Twitter followers: 3.86 million
1524	1	a	$TSLA TESLAQ is a mental disorder.
1525	1	a	Come on over $TSLA  fans! Idk about you but i got tired of losing money on this and even though $HSGX is a penny stock its about to blow big time with the S4 and upcoming merger so come on over and make you some cash
1526	1	a	$TSLA Bumping up against 210 MA on the hrly. Looks like 225 is next. Shorts are covering and wouldnt be Surprised to see 235 before a pullback. $QQQ $SPY
1527	1	a	$TSLA no dip until short squeeze. Selling would be foolish.
1528	1	a	Vegan bodybuilder with Tesla Model X. Welcome to the future. $BYND $TSLA
1529	1	a	$TSLA I believe an excellent investor day can move this to $250 easily by the eow!!!
1530	1	a	$TSLA whos ridding this baby since 178$?
1531	1	a	$TSLA    Big shoutout to Starman !
1532	1	a	$TSLA Put to call ratio still above 1! Bears are still holding on!
1533	1	a	$TSLA shorts are toast
1534	1	a	$TSLA this should hit the $230\xe2\x80\x99s this week!
1535	1	a	$TSLA Elon will not need anymore tricks or stunts when that gigafactory gets up and running.
1536	1	a	$TSLA
1537	1	a	$TSLA shorts are getting a little of their own medicine
1538	1	a	$TSLA has short interest decreased since beginning of last week?
1539	1	a	$TSLA Beyond Meat exaggeratedly spiked because of all the short interest. Buckle up Tesla bulls.
1540	1	a	$TSLA Tesla posted the live stream link for the shareholder meeting tomorrow on their youtube! Scheduled to go live tomorrow June 11th at 5:30 PM EST ! https://youtu.be/Va5i42D13cI
1541	1	a	$TSLA Everyone ready to stimulate by printing more cash. Shorts are dumb https://www.bloomberg.com/news/articles/2019-06-10/kuroda-says-boj-has-enough-ammunition-is-wary-of-side-effects
1542	1	a	$TSLA over a quarter of my portfolio is in 222 calls 6/14\nHoping for $250 this week
1543	1	a	$TSLA https://www.teslarati.com/tesla-gigafactory-begins-initial-tooling-in-china/
1544	1	a	$TSLA 220 at the open then run up to 230.
1545	1	a	$TSLA https://www.google.com/amp/s/electrek.co/2019/06/10/tesla-battery-research-group-patent-cell-failure/amp/
1546	1	a	$TSLA looks like 225 closing tomorrow and if the event is good than watch out 250 on Wednesday
1547	1	a	$TSLA let&#39;s see what Wlon has up his sleeves after all the beating he got? I&#39;m not sure he will go easy on the bears this time
1548	1	a	$TSLA where is the jpmorgans 10$ ? This is crazy \xf0\x9f\x98\xb2
1549	1	a	$TSLA
1550	1	a	$TSLA Just to confirm: the meeting tomorrow will be at 5:30pm. Is that Pacific time?
1551	1	a	$TSLA must read
1552	1	a	$TSLA I\xe2\x80\x99m still in for now. Bought all right around my original 180 target price. Core position trade.
1553	1	a	$TSLA Elon so quiet. Bears gotta be spooked.
1554	1	a	$TSLA goodnight shorts
1555	1	a	$TSLA Shorts are going to be crying sooon! Saying how could this happen! Noooo!!! Help!!! Waaa Waaa! Mommy! ahaha and I am going to love it! going straight to 420!!!! Short squeeze!!!
1556	1	a	$TSLA Going straight to 420! Watch and learn punks!
1557	1	a	$TSLA Bears reading about The Annual Meeting.\n\nhttps://youtu.be/4WAM41Dxfb0
1558	1	a	$TSLA
1559	1	a	$TSLA major service center expansion coming !\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x8f\x8e\xf0\x9f\x8f\x8e\xf0\x9f\x8f\x8e\xe2\x9a\xa1\xef\xb8\x8f\xe2\x9a\xa1\xef\xb8\x8f\xe2\x9a\xa1\xef\xb8\x8f\xf0\x9f\x94\x8b
1560	1	a	$TSLA the competition doesn&#39;t have sentry mode
1561	1	a	$TSLA from the vault https://youtu.be/u29B-xnm2Gw
1562	1	a	$TSLA tweet about tomorrow\xe2\x80\x99s meeting
1563	1	a	$TSLA I don&#39;t think it will go above 225 very easy or else the bears are trapped and it will be a hell of a squeeze!
1564	1	a	$TSLA Poor Bears... they predict the bankrupt of Tesla since 2007...
1565	1	a	$TSLA it goes from all bad to all good really quick huh https://www.google.com/amp/s/amp.businessinsider.com/audi-jaguar-recalls-e-tron-i-pace-tesla-competitors-2019-6
1566	1	a	$BLDP $TSLA  $NEL.OL https://twitter.com/nikolamotor/status/1137387811307511809?s=20
1567	1	a	$TSLA
1568	1	a	$TSLA Audi crap BMW ? Daimler EQC crap TESLA is lightyears ahead PT 4000$
1569	1	a	$TSLA Alright bears. Let\xe2\x80\x99s see your pretty little charts with your short lines all the way down to zero. Stand up and identify yourself.
1570	1	a	$TSLA Woop there it is! Woop there it is! Fkn straight to 420 no pullbacks!
1571	1	a	$TSLA \xf0\x9f\x93\x88\xf0\x9f\x92\xb0
1572	1	a	$TSLA Hi my name is Tim from CNBC. I said buy puts 130 when tsla was at 180 last week. And yes tsla to 0but but butt.... lol than u Tim for the buy alert for me at the lows. I can alwayscoumt on the CNBC love what u guys do. Lol.
1573	1	a	$TSLA  u shorts who shorted at 180 like that CNBC guy Seymour lol
1574	1	a	$TSLA This rally will go to $400!
1575	1	a	$TSLA is going to demonstrate to the world once the factory opens up in China how not taking advantage of the dip was giving free money to its shareholders!
1576	1	a	$TSLA here is the play Into shareholders meeting 5.30 PM Eastern time. 220s close and if MR Elon Musk surprises us with good news than 250 by Wednesday
1577	1	a	$TSLA can\xe2\x80\x99t keep a good dog down!
1578	1	a	$TSLA Index futures are up and $tsla is looking good too. In for a swing from 216. Looking for +220 today Longterm still bear
1579	1	a	$TSLA the Gap
1580	1	a	$TSLA reach yet?
1581	1	a	$TSLA looking explosive. It&#39;s exciting
1582	1	a	$TSLA \n\nChoooo chooooooo\xf0\x9f\x90\x90\xf0\x9f\x90\x90\xf0\x9f\x90\x90\xf0\x9f\x90\x90\xf0\x9f\x90\x90\xf0\x9f\x8d\x80
1583	1	a	$TSLA \n\n\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\xf0\x9f\x92\xa5\n\nCloseeeeee
1584	1	a	$TSLA Squeeze The F*Kkk Out \xf0\x9f\x8d\x8b\xf0\x9f\x94\xa5
1585	1	a	$TSLA  time to buy Call option\nLoL
1586	1	a	$TSLA  since BK
1587	1	a	$TSLA 216.60
1588	1	a	$TSLA hitting 220 today is inevitable
1589	1	a	$TSLA $SPY
1590	1	a	$TSLA thumbs up \xf0\x9f\x91\x8d if you think Tesla will hits \n$220 today.
1591	1	a	$TSLA what amateurd. Morgan Stanley changed their mind again. $230. Lol
1592	1	a	$TSLA Massive short squeeze begins ahead of today\xe2\x80\x99s big announcements. $240-250 EOW likely.
1593	1	a	$TSLA watch out 220s inti the event and if Elon rocks and surprises everyone than watch out for 250 by Wednesday
1594	1	a	$TSLA reaching $220 soon
1595	1	a	$TSLA ELON had been waiting for this moment for months.
1596	1	a	$TSLA @danielrobertson you called it \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc
1597	1	a	$TSLA \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x8d\xb3\xf0\x9f\x8d\xb3\xf0\x9f\x8d\xb3
1598	1	a	$TSLA I missed $CMG very badly
1599	1	a	$TSLA healthy volume premarket isn\xe2\x80\x99t it ?
1600	1	a	$tsla new here will buy some tesla too
1601	1	a	$TSLA so do you hold the weekly calls through this meeting or no?
1602	1	a	$TSLA I think the real squeeze hasn\xe2\x80\x99t happened yet
1603	1	a	$TSLA So predictable... \xf0\x9f\xa4\xa3
1604	1	a	$TSLA Bears be like:
1605	1	a	$TSLA break $225 and it\xe2\x80\x99s up to $300 soon \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80
1606	1	a	$TSLA this 5 dolla jumps are getting bORing! where are the good old 20 dolla jumps up?
1607	1	a	$TSLA I wonder if it can pass 221 today
1608	1	a	$TSLA Squeeze \xe2\x80\x98em!
1609	1	a	$TSLA fuck you bears \xf0\x9f\xa4\xa3
1610	1	a	$TSLA thumbs up \xf0\x9f\x91\x8d if you \xf0\x9f\xa4\x94 think Tesla will \nGoes back to 300s eoy.
1611	1	a	$TSLA poor bears... didn\xe2\x80\x99t I tell you .. I\xe2\x80\x99m pounding my fist on the table
1612	1	a	$TSLA how many shares are short in float?
1613	1	a	$TSLA 1 simple word from Elon. &quot;we have absolutely no demand problem&quot; in fact its the opposite. And u&#39;ll see the real run begins.
1614	1	a	$TSLA \xf0\x9f\x91\x8b\xf0\x9f\x8f\xbb bears
1615	1	a	$TSLA \nBig rally tommorow
1616	1	a	$TSLA 230 today?
1617	1	a	$TSLA Space X rocket launch
1618	1	a	$TSLA $237 by Friday . Let\xe2\x80\x99s go! You see trash. We see a fortune. Shorts will get creamed. ELON was adding we\xe2\x80\x99ll be before the short drop. Dudes about to make a submarine car \xf0\x9f\x98\x82. Do your DD. I did mine \xf0\x9f\xa4\xa0\xf0\x9f\xa4\x98
1619	1	a	$TSLA There is no Demand issue... So there is no issue... Right? Tomorrow we see the stock go up 20 points on a bunch of upgrades from analysts on better than expected Model 3 sales. Boring.
1620	1	a	$TSLA
1621	1	a	$TSLA Elon Roadhoused bears tonight haha
1622	1	a	$TSLA Short interest now at 43.6M shares.  Supply is almost gone.   https://www.nasdaq.com/symbol/tsla/short-interest
1623	1	a	$TSLA looking to come in tomorrow with $50k starting position
1624	1	a	$TSLA on fireeee lets test 230s 240s tome highs
1625	1	a	$TSLA We told you to go long at $179-$182.... even posted a video about it. I spent my Sunday making it for everyone. Hope you listened
1626	1	a	$TSLA  Tomorrow will be a solid day it\xe2\x80\x99s lookin good so far!
1627	1	a	$TSLA  This guy gets it !! He compares Tesla now to $NFLX 2011how slowly Netflix captured the market as Tesla pulling the carpet  under Toyota Prius and eventually heading to Global domination !!! \n\nAs I promised best days ahead ..June is your month Bulls! \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x98\x89
1628	1	a	$TSLA Should see a nice pop here. $230+ tomorrow.
1629	1	a	$TSLA I&#39;m enjoying being a fan boy (in since $180) and to be honest I might actually replaced my Maserati Quattroporte with the next generation version of these Telsa&#39;s that looks just like my Maserati!
1630	1	a	@UltimateJeeves $TSLA was I wrong? \xf0\x9f\x98\x9c
1631	1	a	$TSLA TESLA Bull Put Spread. Tesla may be moving higher as its hit support at the bottom of its move. It may go lower b
1632	1	a	$TSLA tomorrow key price is 230s pre market and 240s into 2 hours of the trading. good luck
1633	1	a	$TSLA Tim relax.....  it is ok you and your cn...b  c friends chill keep shorting at 180
1634	1	a	$TSLA my money in crypto may move to here if he keeps his shit straight.   Yea I\xe2\x80\x99m a nerd too. lol
1635	1	a	$TSLA He\xe2\x80\x99s at it again. Not to worry though. His overlords will be out of business soon. Short squeeze hasn\xe2\x80\x99t even started yet.
1636	1	a	$TSLA SUPER BULLISH.
1637	1	a	$TSLA
1638	1	a	$TSLA great play since 180s and August calls 250 since than drink up the koolaid few more  hours. I will time tomorrow first 2 hours highs for swing out. Good luck all. It was a nice trade.
1639	1	a	$TSLA tomorrow highs i will swing out for profit taking 240s. good luck to all.
1640	1	a	$TSLA Musk said it &quot;won&#39;t be long&quot; until Tesla releases a vehicle with 400 miles of battery range.
1641	1	a	$TSLA to be a Champion is not to follow in other footsteps but rather to believe you can achieve what no other can. Tsla is true champion
1642	1	a	$TSLA 15k 666.66666667
1643	1	a	$TSLA Here&#39;s to the hopeful and immediate suicide by gun for @Terminalhorizon and the rest of the @TSLAQ scum. Let those bullets be guided through the tiny working part of their brains.
1644	1	a	$TSLA 235  pt
1645	1	a	$TSLA I suspect the US market is getting residual bullish runoff from Tesla sentiment.
1646	1	a	$TSLA yes 250 is very likely tomorrow or thursday time them highs swing them
1647	1	a	$TSLA so happy with my calls \xf0\x9f\xa4\x97
1648	1	a	$TSLA bears got macgrubered. Lol
1649	1	a	$TSLA Biggest bombshells from the shareholder meeting:\n- Model Y sales projected at 2.5x Model 3 \n- Insurance business tie-up. Berkshire?\n- Tesla Pickup unveil in 1-2 months.\n- Autopilot feature complete by Q4/Q1.
1650	1	a	$TSLA @Terminalhorizon @TSLAQ HOW DOES MY SALTY DICK TASTE YOU PSYCHOTIC LOSERS? I HOPE YOU GET HIT BY AN ELECTRIC TRUCK.
1651	1	a	$TSLA Elon to shorts
1652	1	a	$TSLA https://traderlete.com/blogs/stock-market-watchlists/teslas-shareholder-meeting-main-takeaways
1653	1	a	$TSLA Lets&#39;s just... Let&#39;s just f*cking hope @Terminalhorizon and the @TSLAQ scum factory are getting paid by oil and old fashioned gas car companies for their 18hr/ day &quot;stocktwits&quot; disinformation campaign. Imagine if they just have a psychosis and post lie crap all day like Trump does but for no personal gain. Imangine.
1654	1	a	$TSLA Thank God I bought calls.
1655	1	a	$TSLA damn I may need to buy more shares... I think we won&#39;t see this range for awhile if ever
1656	1	a	$TSLA Audi e tron failed VW Aurora failed Analysts  failed and the winner is the one and only Tesla
1657	1	a	$TSLA if markets red tomorrow and this is green.. shorts won\xe2\x80\x99t be able to pay for kids college tuition
1658	1	a	$TSLA @TSLAQ Choke on my stinky cock you little piece of human garbage. I hope you lose your house and murder your own family. You are human garbage that will be flattened into trash and smelly juice. I will be there with beers.
1659	1	a	$TSLA Holding 500 shares at 214$. Not scared of any shorts. Won\xe2\x80\x99t sell a penny before 300$.
1660	1	a	$TSLA  this will shoot tsla to ATH EOY  https://www.youtube.com/watch?v=cxxqxklA8Rs
1661	1	a	$TSLA poor bears.
1662	1	a	$TSLA doesn\xe2\x80\x99t like to be below 200.00
1663	1	a	$TSLA Like I&#39;ve been saying for some time now ... Demand problem my  \xf0\x9f\x8d\x91!\nhttps://www.marketwatch.com/story/elon-musk-tesla-does-not-have-a-demand-problem-2019-06-11
1664	1	a	$TSLA To the idiots here thinking this will gap down to 200 or 180 do you forget this dropped from 300 over over blown demand concerns this will more likely gap up to that price xD
1665	1	a	$TSLA  The dark side of electric cars: Mining to supply the battery boom and fight climate change is wrecking a fragile ecosystem in Chile
1666	1	a	$TSLA Shorts are flying \xe2\x9c\x88 for \xf0\x9f\x92\xb5\xf0\x9f\x92\xb5
1667	1	a	$PLUG $BLDP $TSLA $NEL.OL $HEX.OL BOOOM  &quot;Chongqing will build a hydrogen energy ecological chain with output value of USD14.5 billion.&quot;
1668	1	a	$PLAY similar chart to $TSLA 3 months ago... should be ready to flip back to green in a month
1669	1	a	$TSLA $225+ late night. Wow!\xf0\x9f\x91\x8c
1670	1	a	$TSLA wow got that nice bounce \xf0\x9f\x98\x86
1671	1	a	$TSLA JUST CARZY!!! https://www.xosignals.com/en/chart/Stock/TSLA SO MANY TIMES ASK TO BUY LAST MONDAY already 45$ was EASY MONEY!!
1672	1	a	$TSLA if history was our guide we are seeing 30+ up today @tsla @elonmusk
1673	1	a	$TSLA she\xe2\x80\x99s melting! Melting! Help!
1674	1	a	$TSLA galactic volume today ?
1675	1	a	$TSLA uh oh I don\xe2\x80\x99t like that little pull back:(
1676	1	a	$TSLA lets start the daily premarket run my friends
1677	1	a	$TSLA Do we think it will hold onto its after hours increase?
1678	1	a	$TSLA Frankfurt price looks to have bottomed out and still showing 1.9% gain. Slight blip up but basically flat the last 40minutes. Here&#39;s hoping it stays and only goes up from now till the opening bell.
